path,true_label,pred_label
data/test/rose/3903276582_fe05bf84c7_n.jpg,rose,rose
data/test/rose/8524505682_bda885af3a_n.jpg,rose,rose
data/test/rose/5001858821_731d128f20_n.jpg,rose,dandelion
data/test/rose/14408977935_a397e796b8_m.jpg,rose,rose
data/test/rose/5002450022_33337e895b_n.jpg,rose,rose
data/test/rose/3451177763_729a4d54af_n.jpg,rose,tulip
data/test/rose/5863698305_04a4277401_n.jpg,rose,tulip
data/test/rose/4279990882_031482f8b6_n.jpg,rose,dandelion
data/test/rose/2325232198_751645d0bb_n.jpg,rose,rose
data/test/rose/5001845055_69f04d9779_n.jpg,rose,rose
data/test/rose/509239741_28e2cfe492_m.jpg,rose,dandelion
data/test/rose/4654893119_45d232016b.jpg,rose,rose
data/test/rose/8273451349_acd4748da6_n.jpg,rose,tulip
data/test/rose/17990320484_93bba345d2_m.jpg,rose,tulip
data/test/rose/3475572132_01ae28e834_n.jpg,rose,tulip
data/test/rose/4503599544_3822e7d1be.jpg,rose,rose
data/test/rose/5061135742_2870a7b691_n.jpg,rose,dandelion
data/test/rose/6125332325_b768e08bd9_n.jpg,rose,rose
data/test/rose/5335946155_be70e11cf2_n.jpg,rose,dandelion
data/test/rose/2501297526_cbd66a3f7e_m.jpg,rose,tulip
data/test/rose/7481118926_43fa291306_n.jpg,rose,rose
data/test/rose/4413509121_a62879598a.jpg,rose,dandelion
data/test/rose/921138131_9e1393eb2b_m.jpg,rose,dandelion
data/test/rose/6879112993_5a29208438_n.jpg,rose,rose
data/test/rose/3621011057_0d03bd171b_n.jpg,rose,tulip
data/test/rose/9702378513_229a96b754_m.jpg,rose,rose
data/test/rose/2607130050_9c34310004.jpg,rose,rose
data/test/rose/6111589202_8b9555364c_m.jpg,rose,rose
data/test/rose/5335937417_74a03b52ec_n.jpg,rose,dandelion
data/test/rose/18376177250_86060cbdc9.jpg,rose,rose
data/test/rose/5001852101_877cb2ae9b_n.jpg,rose,tulip
data/test/rose/15859434664_67bf3ef29f.jpg,rose,rose
data/test/rose/7285188160_49d84b95a3_m.jpg,rose,tulip
data/test/rose/8667101118_87ea757b15.jpg,rose,dandelion
data/test/rose/12572786553_634868f7f2_n.jpg,rose,rose
data/test/rose/14312910041_b747240d56_n.jpg,rose,dandelion
data/test/rose/17291451621_0e39f08b9e_n.jpg,rose,rose
data/test/rose/5001853887_0623dd2111_n.jpg,rose,dandelion
data/test/rose/16152205512_9d6cb80fb6.jpg,rose,tulip
data/test/rose/512578026_f6e6f2ad26.jpg,rose,rose
data/test/rose/5335945309_852d018a27_n.jpg,rose,dandelion
data/test/rose/18302691898_9dc45afae8_n.jpg,rose,tulip
data/test/rose/2949945463_366bc63079_n.jpg,rose,tulip
data/test/rose/4093390305_4010c736c9.jpg,rose,rose
data/test/rose/5694090698_1f0c218250_n.jpg,rose,rose
data/test/rose/12338444334_72fcc2fc58_m.jpg,rose,tulip
data/test/rose/4061451210_1650590c6a.jpg,rose,rose
data/test/rose/4612833069_8e48b47aa4_n.jpg,rose,tulip
data/test/rose/5223191368_01aedb6547_n.jpg,rose,dandelion
data/test/rose/5002456992_4da0df247a_n.jpg,rose,rose
data/test/rose/6969041818_a505baa68e_m.jpg,rose,dandelion
data/test/rose/7420699022_60fa574524_m.jpg,rose,rose
data/test/rose/15681454551_b6f73ce443_n.jpg,rose,tulip
data/test/rose/15222804561_0fde5eb4ae_n.jpg,rose,tulip
data/test/rose/2777518561_105abc8cfc_n.jpg,rose,dandelion
data/test/rose/5349861636_4101a36923_n.jpg,rose,tulip
data/test/rose/18486146942_e09ecd0e25_n.jpg,rose,dandelion
data/test/rose/7471891186_195bb02c98_n.jpg,rose,rose
data/test/rose/5001855107_71351ce785_n.jpg,rose,dandelion
data/test/rose/7471890644_92a004ea92_n.jpg,rose,rose
data/test/rose/2677417735_a697052d2d_n.jpg,rose,rose
data/test/rose/4860145119_b1c3cbaa4e_n.jpg,rose,rose
data/test/rose/6231418894_7946a7712b_n.jpg,rose,rose
data/test/rose/15811380728_5053455c50_n.jpg,rose,rose
data/test/rose/22385375599_1faf334f5d_n.jpg,rose,rose
data/test/rose/6653567281_768a1fd160.jpg,rose,tulip
data/test/rose/2265579414_2e00a8f265_n.jpg,rose,tulip
data/test/rose/15951588433_c0713cbfc6_m.jpg,rose,tulip
data/test/rose/3052753519_d087aaeacb_n.jpg,rose,rose
data/test/rose/6347846935_51e3dc2481_n.jpg,rose,rose
data/test/rose/15978010566_5fa5905af1_n.jpg,rose,rose
data/test/rose/18302793940_8fcc8b4661_n.jpg,rose,rose
data/test/rose/2423565102_2f1a00bb1b_n.jpg,rose,tulip
data/test/rose/18486124712_17ebe7559b_n.jpg,rose,rose
data/test/rose/5182167964_9d1a0be0b8_n.jpg,rose,rose
data/test/rose/14145188939_b4de638bd3_n.jpg,rose,dandelion
data/test/rose/4505921907_21c8002fde.jpg,rose,rose
data/test/rose/5349859602_1ab3356c64_n.jpg,rose,tulip
data/test/rose/4612774939_e26ec1c34d_n.jpg,rose,dandelion
data/test/rose/5335936115_0292d0beef_n.jpg,rose,dandelion
data/test/rose/8949720453_66e8304c30.jpg,rose,tulip
data/test/rose/17165596357_392a12391f.jpg,rose,rose
data/test/rose/27619697563_228f5c4677_n.jpg,rose,rose
data/test/rose/1666341535_99c6f7509f_n.jpg,rose,tulip
data/test/rose/4675532860_890504a4a3_m.jpg,rose,dandelion
data/test/rose/18464052396_6327841e65_n.jpg,rose,dandelion
data/test/rose/4713531680_1110a2fa07_n.jpg,rose,tulip
data/test/rose/5979193298_639e877248.jpg,rose,rose
data/test/rose/8516036987_8a06dfe1b5_n.jpg,rose,rose
data/test/rose/537207677_f96a0507bb.jpg,rose,rose
data/test/rose/33185001420_dc8f571c4f_n.jpg,rose,rose
data/test/rose/14172324538_2147808483_n.jpg,rose,dandelion
data/test/rose/5835539224_75967fc400_m.jpg,rose,tulip
data/test/rose/8125886145_ae99f91fd0.jpg,rose,tulip
data/test/rose/33411423082_8150d9254e_n.jpg,rose,rose
data/test/rose/19823402005_2db025dd66_m.jpg,rose,rose
data/test/rose/466486216_ab13b55763.jpg,rose,rose
data/test/rose/18584002386_cec0df537d_n.jpg,rose,tulip
data/test/rose/909277823_e6fb8cb5c8_n.jpg,rose,rose
data/test/rose/3554620445_082dd0bec4_n.jpg,rose,rose
data/test/rose/12240165555_98625b1e88_n.jpg,rose,tulip
data/test/rose/4608559939_3487bf3b62_n.jpg,rose,dandelion
data/test/rose/18990187093_09f2bff8fc_m.jpg,rose,rose
data/test/rose/1667199972_7ba7d999c1_m.jpg,rose,rose
data/test/rose/353897245_5453f35a8e.jpg,rose,rose
data/test/rose/17869839663_1445f1efd0_n.jpg,rose,tulip
data/test/rose/172311368_49412f881b.jpg,rose,rose
data/test/rose/4363734507_5cc4ed6e01.jpg,rose,rose
data/test/rose/7409458444_0bfc9a0682_n.jpg,rose,tulip
data/test/rose/9160289562_ab2718d19b.jpg,rose,tulip
data/test/rose/33568244695_7ec846bcc6_n.jpg,rose,rose
data/test/rose/7474125638_332be2863e_n.jpg,rose,tulip
data/test/rose/4998708839_c53ee536a8_n.jpg,rose,rose
data/test/rose/3971662839_5cb2963b20_n.jpg,rose,rose
data/test/rose/14870567200_80cda4362e_n.jpg,rose,tulip
data/test/rose/7470985688_c1ee9105fa_n.jpg,rose,rose
data/test/rose/295257304_de893fc94d.jpg,rose,rose
data/test/rose/5002460330_7286e80967_n.jpg,rose,rose
data/test/rose/8674140377_ae7b0be523.jpg,rose,rose
data/test/rose/3630246240_4fee9a33db.jpg,rose,rose
data/test/rose/5336558870_22d0a6a318_n.jpg,rose,rose
data/test/rose/8853083579_dd1dfa3188.jpg,rose,dandelion
data/test/rose/3634244527_e72c47842c_n.jpg,rose,tulip
data/test/rose/8437935944_aab997560a_n.jpg,rose,dandelion
data/test/rose/159079265_d77a9ac920_n.jpg,rose,tulip
data/test/rose/1757822526_fe30b9b3ca_m.jpg,rose,dandelion
data/test/rose/5578766623_542c91dfaa_n.jpg,rose,dandelion
data/test/sunflower/20667988875_6e73ac2879_n.jpg,sunflower,sunflower
data/test/sunflower/23356825566_f5885875f2.jpg,sunflower,sunflower
data/test/sunflower/6606749757_b98a4ba403.jpg,sunflower,dandelion
data/test/sunflower/184682920_97ae41ce60_m.jpg,sunflower,sunflower
data/test/sunflower/15043962658_dcf9dff5e9_n.jpg,sunflower,sunflower
data/test/sunflower/18237215308_a158d49f28_n.jpg,sunflower,sunflower
data/test/sunflower/21374127408_5ffbe87bb2.jpg,sunflower,sunflower
data/test/sunflower/3749090865_b90f28a585_n.jpg,sunflower,sunflower
data/test/sunflower/3815322974_52c12dbde3.jpg,sunflower,sunflower
data/test/sunflower/20704967595_a9c9b8d431.jpg,sunflower,sunflower
data/test/sunflower/15054866658_c1a6223403_m.jpg,sunflower,sunflower
data/test/sunflower/5967284308_85714d8cf7_m.jpg,sunflower,sunflower
data/test/sunflower/4673984698_6ec14d5b79.jpg,sunflower,sunflower
data/test/sunflower/2598973480_07de93e91d_n.jpg,sunflower,sunflower
data/test/sunflower/20905163782_312e2c3bda_n.jpg,sunflower,sunflower
data/test/sunflower/6204049536_1ac4f09232_n.jpg,sunflower,sunflower
data/test/sunflower/8935252770_263d682fe8_n.jpg,sunflower,sunflower
data/test/sunflower/21899501660_7065d1c1fa_n.jpg,sunflower,dandelion
data/test/sunflower/20965412955_2c640b13bd.jpg,sunflower,sunflower
data/test/sunflower/6495559397_61d01c0c57.jpg,sunflower,sunflower
data/test/sunflower/16975010069_7afd290657_m.jpg,sunflower,sunflower
data/test/sunflower/3734999477_7f454081aa_n.jpg,sunflower,sunflower
data/test/sunflower/6141150299_b46a64e4de.jpg,sunflower,sunflower
data/test/sunflower/14741907467_fab96f3b2b_n.jpg,sunflower,sunflower
data/test/sunflower/4746643626_02b2d056a2_n.jpg,sunflower,dandelion
data/test/sunflower/2767658405_1e2043f44c_n.jpg,sunflower,dandelion
data/test/sunflower/9213511121_836a458021_m.jpg,sunflower,dandelion
data/test/sunflower/5970301989_fe3a68aac8_m.jpg,sunflower,sunflower
data/test/sunflower/18828277053_1493158b28.jpg,sunflower,sunflower
data/test/sunflower/9206376642_8348ba5c7a.jpg,sunflower,sunflower
data/test/sunflower/3766264038_ea701c7131_n.jpg,sunflower,sunflower
data/test/sunflower/3893436870_034b79d118_n.jpg,sunflower,sunflower
data/test/sunflower/4745985619_249078cafa_n.jpg,sunflower,rose
data/test/sunflower/200557981_f800fa1af9.jpg,sunflower,sunflower
data/test/sunflower/15460162172_014bcce403.jpg,sunflower,sunflower
data/test/sunflower/7857605684_fc86440c23.jpg,sunflower,sunflower
data/test/sunflower/7369484298_332f69bd88_n.jpg,sunflower,sunflower
data/test/sunflower/164671753_ab36d9cbb7_n.jpg,sunflower,sunflower
data/test/sunflower/2328600790_90e2942557_n.jpg,sunflower,sunflower
data/test/sunflower/6606743797_c90c669757.jpg,sunflower,sunflower
data/test/sunflower/3846717708_ea11383ed8.jpg,sunflower,sunflower
data/test/sunflower/235651658_a7b3e7cbdd.jpg,sunflower,sunflower
data/test/sunflower/7804213238_1d92ae5edb_m.jpg,sunflower,sunflower
data/test/sunflower/15380755137_a2e67839ab_m.jpg,sunflower,sunflower
data/test/sunflower/4623843480_23e3fb8dcc_n.jpg,sunflower,sunflower
data/test/sunflower/14121915990_4b76718077_m.jpg,sunflower,sunflower
data/test/sunflower/6061177447_d8ce96aee0.jpg,sunflower,sunflower
data/test/sunflower/1788133737_b1133d1aa7.jpg,sunflower,sunflower
data/test/sunflower/15218421476_9d5f38e732_m.jpg,sunflower,sunflower
data/test/sunflower/5020805135_1219d7523d.jpg,sunflower,sunflower
data/test/sunflower/10386525695_2c38fea555_n.jpg,sunflower,sunflower
data/test/sunflower/9558628596_722c29ec60_m.jpg,sunflower,sunflower
data/test/sunflower/6265084065_7a8b30cc6e_n.jpg,sunflower,sunflower
data/test/sunflower/6080086410_17a02dcfb8.jpg,sunflower,sunflower
data/test/sunflower/215798357_3f4bfa27b7.jpg,sunflower,sunflower
data/test/sunflower/3946535195_9382dcb951_n.jpg,sunflower,dandelion
data/test/sunflower/5927432662_3ffd2461c2_n.jpg,sunflower,sunflower
data/test/sunflower/21796333524_38fc8e0ab5_n.jpg,sunflower,sunflower
data/test/sunflower/5043409856_395300dbe5_m.jpg,sunflower,sunflower
data/test/sunflower/4872892690_52dc25b0b4.jpg,sunflower,sunflower
data/test/sunflower/4942258704_c4146b710a_n.jpg,sunflower,sunflower
data/test/sunflower/4235259239_21f2eb4f2e.jpg,sunflower,sunflower
data/test/sunflower/13096076565_72c2c60875_n.jpg,sunflower,dandelion
data/test/sunflower/5970300143_36b42437de_n.jpg,sunflower,sunflower
data/test/sunflower/3731075939_6c92d7fe68_m.jpg,sunflower,sunflower
data/test/sunflower/20777358950_c63ea569a1.jpg,sunflower,dandelion
data/test/sunflower/14932787983_d6e05f2434_m.jpg,sunflower,sunflower
data/test/sunflower/3912497870_a2f91c3a65_n.jpg,sunflower,sunflower
data/test/sunflower/5339004958_a0a6f385fd_m.jpg,sunflower,sunflower
data/test/sunflower/2697194548_ec8f8de97c_n.jpg,sunflower,sunflower
data/test/sunflower/20410697750_c43973d1eb.jpg,sunflower,dandelion
data/test/sunflower/5018120483_cc0421b176_m.jpg,sunflower,sunflower
data/test/sunflower/27465811_9477c9d044.jpg,sunflower,sunflower
data/test/sunflower/1485456230_58d8e45e88.jpg,sunflower,sunflower
data/test/sunflower/40411100_7fbe10ec0f_n.jpg,sunflower,dandelion
data/test/sunflower/678714585_addc9aaaef.jpg,sunflower,sunflower
data/test/sunflower/5020805619_6c710793f7.jpg,sunflower,sunflower
data/test/sunflower/15066430311_fb57fa92b0_m.jpg,sunflower,sunflower
data/test/sunflower/14741813010_5d44e33088_n.jpg,sunflower,sunflower
data/test/sunflower/5043409092_5b12cc985a_m.jpg,sunflower,sunflower
data/test/sunflower/164670455_29d8e02bbd_n.jpg,sunflower,sunflower
data/test/sunflower/15054865768_2cc87ac9d4_m.jpg,sunflower,sunflower
data/test/sunflower/5437996076_cf7e2ac32e_n.jpg,sunflower,sunflower
data/test/sunflower/4871455214_8b5fb87ab6_n.jpg,sunflower,sunflower
data/test/sunflower/5526324308_b333da0e57_n.jpg,sunflower,sunflower
data/test/sunflower/6061175433_95fdb12f32_n.jpg,sunflower,dandelion
data/test/sunflower/29972905_4cc537ff4b_n.jpg,sunflower,sunflower
data/test/sunflower/4821232343_7e0bcfbfdf_n.jpg,sunflower,sunflower
data/test/sunflower/23286304156_3635f7de05.jpg,sunflower,sunflower
data/test/sunflower/5223643767_d8beb7e410.jpg,sunflower,sunflower
data/test/sunflower/14814264272_4b39a102f9_n.jpg,sunflower,sunflower
data/test/sunflower/20183028616_beb937e75c_m.jpg,sunflower,sunflower
data/test/sunflower/184682320_73ccf74710.jpg,sunflower,sunflower
data/test/sunflower/3858508462_db2b9692d1.jpg,sunflower,sunflower
data/test/sunflower/6104713425_8a3277e34a.jpg,sunflower,sunflower
data/test/sunflower/3840761441_7c648abf4d_n.jpg,sunflower,sunflower
data/test/sunflower/2883115609_5a69357b5d_m.jpg,sunflower,sunflower
data/test/sunflower/4895718876_0246882882_n.jpg,sunflower,sunflower
data/test/sunflower/147804446_ef9244c8ce_m.jpg,sunflower,sunflower
data/test/sunflower/5937355165_1dc7b2cbf9_n.jpg,sunflower,sunflower
data/test/sunflower/7012364067_5ffc7654c9_m.jpg,sunflower,dandelion
data/test/sunflower/9558627290_353a14ba0b_m.jpg,sunflower,sunflower
data/test/sunflower/5917253022_4e3142d48b_n.jpg,sunflower,sunflower
data/test/sunflower/14623720226_aeeac66e0a_n.jpg,sunflower,sunflower
data/test/sunflower/8014735546_3db46bb1fe_n.jpg,sunflower,rose
data/test/sunflower/29744656500_f17578f7e3_n.jpg,sunflower,rose
data/test/sunflower/22429146402_332fa2fc72_m.jpg,sunflower,sunflower
data/test/sunflower/34692938506_efda47f39a_n.jpg,sunflower,sunflower
data/test/sunflower/6908789145_814d448bb1_n.jpg,sunflower,sunflower
data/test/sunflower/3951246342_930138610b_n.jpg,sunflower,sunflower
data/test/sunflower/9461693602_710f20904f.jpg,sunflower,dandelion
data/test/sunflower/2678588376_6ca64a4a54_n.jpg,sunflower,sunflower
data/test/sunflower/6133988570_9dc778e622_m.jpg,sunflower,sunflower
data/test/sunflower/17433282043_441b0a07f4_n.jpg,sunflower,sunflower
data/test/sunflower/2816503473_580306e772.jpg,sunflower,sunflower
data/test/sunflower/6145005439_ef6e07f9c6_n.jpg,sunflower,sunflower
data/test/sunflower/6958724008_12259943a7.jpg,sunflower,sunflower
data/test/sunflower/15108515192_f686dce398_n.jpg,sunflower,sunflower
data/test/sunflower/7791014076_07a897cb85_n.jpg,sunflower,sunflower
data/test/sunflower/15072973261_73e2912ef2_n.jpg,sunflower,sunflower
data/test/sunflower/5032376020_2ed312306c.jpg,sunflower,sunflower
data/test/sunflower/14741813110_94964c39e2_n.jpg,sunflower,sunflower
data/test/sunflower/2588453601_66f2a03cca_n.jpg,sunflower,sunflower
data/test/sunflower/14244410747_22691ece4a_n.jpg,sunflower,sunflower
data/test/sunflower/9497774935_a7daec5433_n.jpg,sunflower,sunflower
data/test/sunflower/5967283168_90dd4daf28_n.jpg,sunflower,sunflower
data/test/sunflower/5180859236_60aa57ff9b_n.jpg,sunflower,dandelion
data/test/sunflower/15054865217_e398d0dc9f_n.jpg,sunflower,sunflower
data/test/sunflower/4932735566_2327bf319a.jpg,sunflower,sunflower
data/test/sunflower/5139969631_743880e01d_n.jpg,sunflower,sunflower
data/test/sunflower/7654774598_6b715a8d3e.jpg,sunflower,sunflower
data/test/sunflower/3196753837_411b03682d_n.jpg,sunflower,sunflower
data/test/sunflower/22183529245_ce13557515_m.jpg,sunflower,sunflower
data/test/sunflower/10386540106_1431e73086_m.jpg,sunflower,sunflower
data/test/sunflower/417251603_69f0ee57a9_m.jpg,sunflower,sunflower
data/test/sunflower/6042014768_b57f0bfc79_n.jpg,sunflower,sunflower
data/test/sunflower/9655029591_7a77f87500.jpg,sunflower,sunflower
data/test/sunflower/8174941335_56389b53e9_n.jpg,sunflower,sunflower
data/test/sunflower/20410533613_56da1cce7c.jpg,sunflower,sunflower
data/test/sunflower/20171662239_f69b6c12bd_n.jpg,sunflower,sunflower
data/test/sunflower/200288046_0032f322ff_n.jpg,sunflower,sunflower
data/test/sunflower/5231868667_f0baa71feb_n.jpg,sunflower,sunflower
data/test/sunflower/5994569021_749d5e2da3_n.jpg,sunflower,sunflower
data/test/sunflower/8249000137_eddfffa380_n.jpg,sunflower,sunflower
data/test/sunflower/6866250080_ae80df0cd5_m.jpg,sunflower,sunflower
data/test/sunflower/15042911059_b6153d94e7_n.jpg,sunflower,sunflower
data/test/tulip/8520482921_21dd204ebd_n.jpg,tulip,tulip
data/test/tulip/2294116183_a30d2aa2c1_m.jpg,tulip,tulip
data/test/tulip/17994129033_bbd0acba62_n.jpg,tulip,tulip
data/test/tulip/4572955407_87f4805c7b.jpg,tulip,tulip
data/test/tulip/9947385346_3a8cacea02_n.jpg,tulip,rose
data/test/tulip/17165583356_38cb1f231d_n.jpg,tulip,dandelion
data/test/tulip/8562853756_73778dac25_n.jpg,tulip,tulip
data/test/tulip/4042180234_64cd2859c9_m.jpg,tulip,tulip
data/test/tulip/16644790896_7b296ecd67_n.jpg,tulip,rose
data/test/tulip/5717950705_a5d53872e4_n.jpg,tulip,tulip
data/test/tulip/7447655334_e8f805ab95_m.jpg,tulip,tulip
data/test/tulip/20742669999_53de71a4c9_n.jpg,tulip,tulip
data/test/tulip/14253178581_4dfcedb4d3_n.jpg,tulip,rose
data/test/tulip/8669794378_97dda6036f_n.jpg,tulip,dandelion
data/test/tulip/8713398906_28e59a225a_n.jpg,tulip,rose
data/test/tulip/13979098645_50b9eebc02_n.jpg,tulip,rose
data/test/tulip/13176521023_4d7cc74856_m.jpg,tulip,sunflower
data/test/tulip/16700863150_ddaa4d89b4_n.jpg,tulip,tulip
data/test/tulip/3516271083_fba63b5861.jpg,tulip,tulip
data/test/tulip/14064731501_ea14b58161.jpg,tulip,rose
data/test/tulip/14487712670_aebe715525_m.jpg,tulip,rose
data/test/tulip/14069841878_f3ac9d788d_n.jpg,tulip,tulip
data/test/tulip/17291930305_79deae6a90_n.jpg,tulip,rose
data/test/tulip/4546316433_202cc68c55.jpg,tulip,rose
data/test/tulip/8697784345_e75913d220.jpg,tulip,tulip
data/test/tulip/8711277462_b43df5454b_m.jpg,tulip,tulip
data/test/tulip/4263272885_1a49ea5209.jpg,tulip,tulip
data/test/tulip/3516269489_cef36e87a6.jpg,tulip,tulip
data/test/tulip/3502685880_f026400dce_n.jpg,tulip,tulip
data/test/tulip/7166544280_9d975c4d9a_n.jpg,tulip,rose
data/test/tulip/17224410762_402455ed8f.jpg,tulip,sunflower
data/test/tulip/3254533919_cb0b8af26c.jpg,tulip,tulip
data/test/tulip/9446982168_06c4d71da3_n.jpg,tulip,rose
data/test/tulip/14861513337_4ef0bfa40d.jpg,tulip,tulip
data/test/tulip/17408197905_829c4d7940_m.jpg,tulip,tulip
data/test/tulip/8712270243_8512cf4fbd.jpg,tulip,tulip
data/test/tulip/5811022098_2523ca4e82.jpg,tulip,dandelion
data/test/tulip/3422915985_9bf7264d36.jpg,tulip,tulip
data/test/tulip/16568537758_67eb281aab_n.jpg,tulip,tulip
data/test/tulip/9019694597_2d3bbedb17.jpg,tulip,tulip
data/test/tulip/16074109313_2cc14c7d16.jpg,tulip,tulip
data/test/tulip/133858239_3eaa8a91fd_n.jpg,tulip,tulip
data/test/tulip/8729501081_b993185542_m.jpg,tulip,dandelion
data/test/tulip/17189456156_6fc1067831.jpg,tulip,tulip
data/test/tulip/3404038663_f62cf8eba3_n.jpg,tulip,rose
data/test/tulip/19892310888_9bbdec4ea7_n.jpg,tulip,tulip
data/test/tulip/11746548_26b3256922_n.jpg,tulip,tulip
data/test/tulip/5043225469_0aa23f3c8f_n.jpg,tulip,tulip
data/test/tulip/14067778605_0285b7cc3a.jpg,tulip,sunflower
data/test/tulip/19732081840_f573a3827d_n.jpg,tulip,rose
data/test/tulip/8712263493_3db76c5f82.jpg,tulip,tulip
data/test/tulip/16138212287_643bf336e1_m.jpg,tulip,tulip
data/test/tulip/14090534565_5857ce4b7c_n.jpg,tulip,tulip
data/test/tulip/14014595475_5892fcda51_n.jpg,tulip,rose
data/test/tulip/2351637471_5dd34fd3ac_n.jpg,tulip,tulip
data/test/tulip/14256494695_741a989ebb_n.jpg,tulip,tulip
data/test/tulip/16645809126_613b1e3ebe_m.jpg,tulip,tulip
data/test/tulip/7166616072_1233051d98_n.jpg,tulip,rose
data/test/tulip/1353748522_b9c630b162.jpg,tulip,sunflower
data/test/tulip/8585102511_fc452e6700_n.jpg,tulip,tulip
data/test/tulip/142235237_da662d925c.jpg,tulip,tulip
data/test/tulip/17146928665_600fa3a1f1_n.jpg,tulip,tulip
data/test/tulip/16862349256_0a1f91ab53.jpg,tulip,tulip
data/test/tulip/4575963749_2418ff8768.jpg,tulip,tulip
data/test/tulip/5718513354_673b6e8306_n.jpg,tulip,rose
data/test/tulip/7166552648_28b6dce578.jpg,tulip,rose
data/test/tulip/5674170543_73e3f403fb.jpg,tulip,tulip
data/test/tulip/13289268363_b9337d751e.jpg,tulip,sunflower
data/test/tulip/15052586652_56a82de133_m.jpg,tulip,tulip
data/test/tulip/5632006303_15acd2cf1e_n.jpg,tulip,tulip
data/test/tulip/444963906_e41492b692.jpg,tulip,tulip
data/test/tulip/133692329_c1150ed811_n.jpg,tulip,tulip
data/test/tulip/5674134129_2db5136cba.jpg,tulip,tulip
data/test/tulip/13509967925_eaaeefa396_m.jpg,tulip,dandelion
data/test/tulip/5674127693_1ddbd81097.jpg,tulip,tulip
data/test/tulip/8908062479_449200a1b4.jpg,tulip,tulip
data/test/tulip/5430796647_f21b7b0fea.jpg,tulip,sunflower
data/test/tulip/5670916806_df4316006f_n.jpg,tulip,dandelion
data/test/tulip/7166552648_28b6dce578_n.jpg,tulip,rose
data/test/tulip/14255917256_84c23c572b.jpg,tulip,rose
data/test/tulip/14069842098_7a7bd956bf_n.jpg,tulip,rose
data/test/tulip/13903988248_22da33f341.jpg,tulip,tulip
data/test/tulip/113902743_8f537f769b_n.jpg,tulip,dandelion
data/test/tulip/405035580_94b793e71d.jpg,tulip,tulip
data/test/tulip/4521496161_2b41d4182e.jpg,tulip,tulip
data/test/tulip/5691100579_4a2767360a.jpg,tulip,tulip
data/test/tulip/5682463466_d3e641cb8b.jpg,tulip,tulip
data/test/tulip/16283125269_4cfae953f1.jpg,tulip,tulip
data/test/tulip/8688502760_1c8d6de921_m.jpg,tulip,dandelion
data/test/tulip/14071516088_b526946e17_n.jpg,tulip,rose
data/test/tulip/16506668270_b823935dc3.jpg,tulip,rose
data/test/tulip/3459922572_bc8516b5fe_m.jpg,tulip,sunflower
data/test/tulip/14087361621_9fefb8dbef.jpg,tulip,tulip
data/test/tulip/12916441224_2ed63596f8_n.jpg,tulip,tulip
data/test/tulip/5552198702_35856ed8ec.jpg,tulip,sunflower
data/test/tulip/8586204750_2891bd2ec9_n.jpg,tulip,tulip
data/test/tulip/5633266048_4f4bfb2cf1_n.jpg,tulip,tulip
data/test/tulip/2813649953_2b0f20fe94_n.jpg,tulip,tulip
data/test/tulip/16062072523_1be3c0b61f.jpg,tulip,dandelion
data/test/tulip/4624404489_11e10fcd33_n.jpg,tulip,sunflower
data/test/tulip/19324610724_1facd379ed_n.jpg,tulip,tulip
data/test/tulip/12934201824_1c8b5171fb_m.jpg,tulip,dandelion
data/test/tulip/13562266594_69b807f90c.jpg,tulip,tulip
data/test/tulip/19759207480_679167eacd_n.jpg,tulip,rose
data/test/tulip/20868629268_5ded9803b5_n.jpg,tulip,tulip
data/test/tulip/20152653918_009a39f323_n.jpg,tulip,rose
data/test/tulip/7144016605_e159b6c06b_m.jpg,tulip,tulip
data/test/tulip/14097745904_436c4ba1b4_n.jpg,tulip,tulip
data/test/tulip/8603340662_0779bd87fd.jpg,tulip,tulip
data/test/tulip/8586205168_8294e67195_n.jpg,tulip,tulip
data/test/tulip/5674695558_61397a1584.jpg,tulip,tulip
data/test/tulip/14068295074_cd8b85bffa.jpg,tulip,tulip
data/test/tulip/20708492111_35757c490f_n.jpg,tulip,tulip
data/test/tulip/4573822295_5c5c6a5f6a.jpg,tulip,tulip
data/test/tulip/21084189635_425ca69aa0_n.jpg,tulip,tulip
data/test/tulip/16938892686_3613ea68e8_n.jpg,tulip,sunflower
data/test/tulip/13561908485_7e4f8d508b.jpg,tulip,rose
data/test/tulip/17078716890_68e0723389_n.jpg,tulip,rose
data/test/tulip/15881325303_f00807a051_n.jpg,tulip,tulip
data/test/tulip/7166539842_43b7e02883.jpg,tulip,tulip
data/test/tulip/16392425347_2f5232a26d_n.jpg,tulip,rose
data/test/tulip/14671196461_b725727229_m.jpg,tulip,dandelion
data/test/tulip/8695372372_302135aeb2.jpg,tulip,tulip
data/test/tulip/112334842_3ecf7585dd.jpg,tulip,rose
data/test/tulip/7166626128_8e0983ac8e_n.jpg,tulip,tulip
data/test/tulip/471298577_cc7558bcf1.jpg,tulip,sunflower
data/test/tulip/13531001134_72052100e1_m.jpg,tulip,tulip
data/test/tulip/8762193202_0fbf2f6a81.jpg,tulip,tulip
data/test/tulip/8758519201_16e8d2d781_n.jpg,tulip,tulip
data/test/tulip/4591323356_030d8b6967_m.jpg,tulip,tulip
data/test/tulip/14254839301_ffb19c6445_n.jpg,tulip,tulip
data/test/tulip/19884050362_347e5342f2_n.jpg,tulip,dandelion
data/test/tulip/142235017_07816937c6.jpg,tulip,tulip
